n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
226.59186,351.94388,37.259598,248.25911,347.54822,36.06152,267.1282,371.67438,38.02374,249.73422,368.6879,40.51784,246.43922,359.91064,38.657513,274.46844,367.7544,43.30378,234.22054,362.8584,43.474346,216.4677,360.1916,41.618916,190.91264,361.37332,44.212208,255.76936,379.53366,40.729603,216.00006,362.7203,41.380707,145.01627,350.60837,43.084633,573091254.508683,2019-03-01 00:00:49.508683
227.87952,354.10675,37.5262,249.60548,349.62247,36.314186,268.43347,373.77103,38.28661,251.06728,370.84274,40.768787,247.57504,361.9946,38.909943,276.02756,369.9442,43.57676,235.63545,364.9075,43.71642,217.7418,362.19202,41.85283,191.92491,363.29062,44.45391,257.34644,381.6405,40.95242,217.32819,364.65363,41.605835,146.11604,352.59503,43.31787,573091258.6047503,2019-03-01 00:00:53.604750
223.81609,348.56903,36.89248,245.64091,344.49188,35.721798,264.37094,368.27356,37.62729,247.36337,364.98807,40.043415,244.51816,356.06512,38.126476,271.35355,363.95676,42.82212,231.23177,359.6049,43.148746,214.60086,357.4809,41.323658,190.49197,359.2354,43.93922,253.24481,377.504,40.68981,214.72838,361.22876,41.318184,143.94736,349.00058,43.02752,573091262.7008171,2019-03-01 00:00:57.700817
223.57033,348.07062,36.83419,245.38031,343.99393,35.660046,264.09906,367.80453,37.5689,247.10782,364.41098,39.96702,244.48744,355.59183,38.05452,271.08893,363.3884,42.738914,230.95055,359.1249,43.09048,214.40848,357.03265,41.270466,190.52335,358.85675,43.883404,252.6871,376.9854,40.647175,214.01303,360.6775,41.271534,143.53827,348.54074,42.983955,573091266.796883,2019-03-01 00:01:01.796883
223.48558,347.88702,36.812725,245.29532,343.81042,35.635445,263.99954,367.64032,37.547,247.03175,364.16037,39.92918,244.57399,355.41202,38.018932,271.00015,363.14194,42.69838,230.83597,358.9518,43.07102,214.37912,356.89526,41.25441,190.6833,358.78214,43.86714,252.4061,376.82977,40.64381,213.62288,360.4903,41.26461,143.34196,348.41718,42.98047,573091270.89295,2019-03-01 00:01:05.892950
223.44518,347.8091,36.806046,245.26604,343.73386,35.625088,263.94775,367.57495,37.5387,247.00783,364.00552,39.90217,244.68878,355.3153,37.993206,270.96854,362.9938,42.67016,230.7755,358.8722,43.063618,214.42047,356.85962,41.250282,190.9171,358.81433,43.863945,252.21617,376.80267,40.657005,213.34174,360.4305,41.27411,143.23036,348.41873,42.993805,573091274.989025,2019-03-01 00:01:09.989025
223.44933,347.81662,36.810013,245.28537,343.74612,35.625668,263.9345,367.59213,37.541294,247.03375,363.93454,39.884758,244.83997,355.2934,37.976887,270.99445,362.93637,42.65318,230.76259,358.8582,43.063313,214.51239,356.89325,41.25338,191.20267,358.91324,43.867973,252.07881,376.85278,40.678135,213.11037,360.44183,41.291412,143.1697,348.49033,43.01442,573091279.0850999,2019-03-01 00:01:14.085100
223.46164,347.8406,36.815773,245.31198,343.76788,35.62762,263.9468,367.62555,37.545025,247.06828,363.89536,39.87299,244.9865,355.29608,37.965,271.02084,362.89523,42.64054,230.75694,358.88736,43.07121,214.59502,356.96344,41.263733,191.44778,359.04425,43.880043,251.98886,376.94455,40.7046,212.95464,360.50818,41.314846,143.1233,348.60245,43.041832,573091283.181167,2019-03-01 00:01:18.181167
223.47997,347.87823,36.823307,245.34634,343.80527,35.631355,263.96106,367.67203,37.550556,247.10971,363.86264,39.861248,245.14108,355.3058,37.953335,271.05472,362.8637,42.62848,230.75754,358.9211,43.078846,214.69078,357.0412,41.274242,191.71869,359.1865,43.89241,251.90015,377.0487,40.73273,212.79706,360.5832,41.33968,143.0858,348.72528,43.070587,573091287.2772341,2019-03-01 00:01:22.277234
223.51297,347.93433,36.832775,245.39386,343.86035,35.636913,263.98456,367.735,37.557926,247.1616,363.8403,39.84996,245.29863,355.32446,37.94251,271.09872,362.8434,42.61697,230.76549,358.9588,43.085823,214.7991,357.128,41.284695,192.00626,359.3352,43.904438,251.81302,377.16122,40.761517,212.6397,360.6618,41.364735,143.0569,348.8528,43.09941,573091291.373301,2019-03-01 00:01:26.373301
223.54803,347.99548,36.842567,245.44362,343.91934,35.642757,264.01495,367.80328,37.565548,247.21681,363.82773,39.840183,245.45811,355.35217,37.93291,271.14447,362.8298,42.606785,230.77443,359.00967,43.095287,214.90314,357.22546,41.297318,192.28235,359.49423,43.91894,251.73967,377.28735,40.791897,212.50398,360.75748,41.3916,143.03217,348.99326,43.130295,573091295.469367,2019-03-01 00:01:30.469367
223.5824,348.05826,36.853992,245.49284,343.98184,35.650738,264.04523,367.87234,37.574955,247.27036,363.81955,39.83324,245.61494,355.38373,37.926044,271.189,362.8202,42.59919,230.78238,359.0633,43.107334,215.00371,357.32513,41.31274,192.55351,359.6568,43.936375,251.66985,377.41614,40.82478,212.37416,360.85706,41.42119,143.00777,349.13535,43.163517,573091299.565434,2019-03-01 00:01:34.565434
223.63249,348.1366,36.866913,245.55734,344.06207,35.660984,264.09143,367.9572,37.586338,247.335,363.83527,39.830223,245.78178,355.44223,37.923397,271.25784,362.83685,42.594875,230.80357,359.13297,43.122524,215.11514,357.44196,41.33136,192.83354,359.83215,43.956917,251.60818,377.55124,40.85971,212.24904,360.9571,41.45275,142.9879,349.27805,43.198177,573091303.6615009,2019-03-01 00:01:38.661501
223.6756,348.2066,36.879303,245.6159,344.13394,35.670544,264.13123,368.03284,37.596836,247.39577,363.84256,39.825825,245.94637,355.4927,37.919254,271.32236,362.84406,42.589016,230.82089,359.1955,43.136948,215.22614,357.55286,41.349285,193.11592,360.00314,43.976856,251.54205,377.67996,40.894714,212.12138,361.05164,41.4844,142.96558,349.41647,43.233074,573091307.7575681,2019-03-01 00:01:42.757568
223.71828,348.27988,36.892937,245.6752,344.21146,35.681423,264.1629,368.10883,37.608402,247.45726,363.84564,39.82014,246.11507,355.54114,37.91419,271.39236,362.8528,42.58239,230.84103,359.24734,43.149166,215.34949,357.6574,41.3655,193.42393,360.1698,43.99484,251.46492,377.80212,40.929817,211.97383,361.13324,41.51573,142.94525,349.54813,43.267403,573091311.8536352,2019-03-01 00:01:46.853635
223.76721,348.3604,36.90722,245.739,344.29517,35.693096,264.20306,368.1924,37.620792,247.52574,363.86377,39.81719,246.28291,355.60126,37.911716,271.46594,362.8745,42.578377,230.86208,359.3082,43.163395,215.46251,357.76648,41.383377,193.70552,360.33432,44.014187,251.4014,377.9291,40.964714,211.84837,361.22214,41.546944,142.92924,349.6821,43.30169,573091315.9497019,2019-03-01 00:01:50.949702
223.80835,348.43582,36.92232,245.79715,344.37427,35.705402,264.23654,368.27008,37.633785,247.58853,363.8755,39.814316,246.44815,355.65646,37.90934,271.5361,362.89383,42.574654,230.87779,359.36185,43.17773,215.56653,357.86444,41.401104,193.97765,360.488,44.033405,251.33623,378.05258,41.000515,211.72182,361.30505,41.578697,142.91263,349.81485,43.337128,573091320.0457772,2019-03-01 00:01:55.045777
223.84526,348.50702,36.937347,245.85216,344.45004,35.71767,264.2657,368.34332,37.646587,247.64574,363.8788,39.81034,246.60773,355.70416,37.90598,271.60498,362.90854,42.570023,230.89021,359.40512,43.19051,215.67068,357.9535,41.417416,194.25107,360.63217,44.051075,251.26765,378.1691,41.035885,211.59056,361.37888,41.609756,142.89624,349.93967,43.37175,573091324.1418521,2019-03-01 00:01:59.141852
223.88899,348.58447,36.952568,245.91006,344.53085,35.730442,264.29944,368.42255,37.65996,247.71095,363.89542,39.808453,246.76817,355.7613,37.904655,271.67407,362.9313,42.56732,230.90523,359.4578,43.204727,215.77194,358.05066,41.435043,194.51201,360.77963,44.069878,251.20589,378.28897,41.07073,211.47192,361.46,41.640648,142.88203,350.06564,43.405754,573091328.2379191,2019-03-01 00:02:03.237919
223.92482,348.6536,36.967163,245.96266,344.60455,35.74245,264.32687,368.49426,37.672497,247.76958,363.90167,39.804913,246.92886,355.81104,37.901596,271.73816,362.9457,42.56311,230.9161,359.50327,43.217934,215.87328,358.14185,41.45177,194.7813,360.92526,44.087982,251.13824,378.4053,41.105976,211.34554,361.53687,41.671806,142.86554,350.19077,43.440327,573091332.333986,2019-03-01 00:02:07.333986
223.96013,348.71765,36.980778,246.01302,344.67453,35.75382,264.34787,368.55896,37.684082,247.82971,363.90482,39.800518,247.09094,355.8575,37.89777,271.79953,362.95737,42.55824,230.9251,359.54135,43.2297,215.97685,358.2287,41.46727,195.05667,361.06454,44.104412,251.06525,378.51123,41.139515,211.21248,361.6009,41.701126,142.84883,350.3053,43.472885,573091336.430053,2019-03-01 00:02:11.430053
222.434,348.6129,37.19852,246.66212,345.817,35.902294,264.59875,370.15198,37.875046,247.17503,363.2625,39.53179,251.34106,357.12634,37.609653,273.33267,363.3962,42.343895,230.38835,358.79657,43.061985,218.09247,359.1787,41.462673,202.61832,363.99057,44.167885,247.80481,379.0775,41.548725,206.39763,362.27588,42.12046,141.92853,352.00888,43.937004,573091340.5261201,2019-03-01 00:02:15.526120
222.45082,348.65594,37.21202,246.68785,345.86313,35.91382,264.60028,370.19208,37.885487,247.20955,363.25204,39.528435,251.4543,357.15002,37.607166,273.36392,363.3868,42.338547,230.382,358.82797,43.075832,218.16544,359.2497,41.47893,202.8223,364.09354,44.183666,247.75052,379.15497,41.576847,206.29982,362.32657,42.146347,141.91368,352.0848,43.962456,573091344.622187,2019-03-01 00:02:19.622187
222.46295,348.68945,37.224617,246.70763,345.90002,35.92461,264.5934,370.21936,37.894756,247.23792,363.22968,39.52338,251.55797,357.16037,37.603138,273.38995,363.36557,42.33135,230.36887,358.84506,43.087868,218.23103,359.30658,41.49349,203.01698,364.18082,44.19755,247.68802,379.21753,41.603504,206.19383,362.3615,42.170746,141.8937,352.14584,43.98622,573091348.7182541,2019-03-01 00:02:23.718254
222.48024,348.72244,37.235435,246.73373,345.93576,35.933582,264.59912,370.2481,37.902065,247.27617,363.21112,39.5173,251.67873,357.17664,37.597588,273.41666,363.34085,42.322903,230.3573,358.86816,43.10021,218.29712,359.36993,41.5082,203.20924,364.27512,44.211823,247.63657,379.2892,41.630947,206.10385,362.40924,42.195854,141.87029,352.21298,44.01111,573091352.8143232,2019-03-01 00:02:27.814323
222.4987,348.76465,37.248947,246.7605,345.98233,35.94539,264.59195,370.27954,37.912094,247.31422,363.1931,39.51151,251.79573,357.1931,37.593014,273.44873,363.32162,42.315254,230.35657,358.8893,43.11151,218.37967,359.4314,41.521976,203.42622,364.36984,44.225086,247.57784,379.3586,41.658237,205.99196,362.447,42.220734,141.85622,352.27866,44.035007,573091356.9103901,2019-03-01 00:02:31.910390
222.5172,348.80115,37.26059,246.78769,346.02255,35.955334,264.5939,370.30774,37.92004,247.35275,363.173,39.504845,251.91423,357.2073,37.587147,273.47803,363.2961,42.306335,230.34962,358.90598,43.12225,218.45242,359.48914,41.535263,203.62413,364.45685,44.237705,247.52553,379.42587,41.684963,205.89592,362.4868,42.245003,141.83655,352.3381,44.058464,573091361.006464,2019-03-01 00:02:36.006464
222.53627,348.84454,37.27444,246.81424,346.07053,35.9676,264.586,370.3384,37.93036,247.38954,363.15518,39.49939,252.02693,357.2227,37.58298,273.50906,363.27597,42.298855,230.35005,358.923,43.132984,218.53459,359.54645,41.548584,203.83652,364.54434,44.25024,247.46802,379.49118,41.7115,205.78496,362.52002,42.269127,141.82384,352.39645,44.081158,573091365.10254,2019-03-01 00:02:40.102540
222.5543,348.8821,37.287056,246.84235,346.11334,35.978573,264.58618,370.36792,37.939255,247.42726,363.13504,39.493145,252.14381,357.2362,37.577583,273.54013,363.2519,42.290337,230.34462,358.93793,43.14384,218.61226,359.60376,41.562153,204.04251,364.6311,44.26301,247.41365,379.55643,41.738564,205.68459,362.55695,42.293816,141.80739,352.45425,44.104675,573091369.1986071,2019-03-01 00:02:44.198607
222.57407,348.92365,37.30008,246.86923,346.1618,35.99045,264.58853,370.4019,37.948933,247.46175,363.11676,39.488125,252.25328,357.2479,37.573368,273.565,363.2281,42.2831,230.34209,358.95312,43.15381,218.68906,359.66382,41.575382,204.248,364.71747,44.274784,247.35718,379.617,41.763756,205.58275,362.5854,42.316257,141.78867,352.50174,44.125816,573091373.2946738,2019-03-01 00:02:48.294674
222.59361,348.97128,37.315094,246.89978,346.22144,36.00462,264.59692,370.4466,37.96053,247.491,363.09726,39.48373,252.35728,357.25577,37.569576,273.59177,363.20773,42.27672,230.34468,358.9672,43.16293,218.77753,359.72992,41.588657,204.47395,364.8088,44.285873,247.2984,379.67587,41.788933,205.47554,362.6065,42.338223,141.77408,352.54425,44.14627,573091377.3907411,2019-03-01 00:02:52.390741
222.61287,349.01288,37.328415,246.92987,346.2742,36.01707,264.61072,370.48776,37.97045,247.52205,363.07724,39.478924,252.46515,357.2635,37.56505,273.61514,363.18253,42.269604,230.34187,358.98068,43.17226,218.85799,359.79498,41.60206,204.68764,364.89792,44.297153,247.24307,379.73404,41.813892,205.37918,362.63113,42.36007,141.75441,352.58484,44.166847,573091381.4868081,2019-03-01 00:02:56.486808
222.6279,349.051,37.342323,246.95505,346.3254,36.03039,264.61304,370.52148,37.980904,247.5444,363.0454,39.47296,252.55876,357.25873,37.55992,273.6376,363.15106,42.261497,230.33691,358.97653,43.178905,218.93854,359.8437,41.61312,204.9021,364.96866,44.30573,247.17735,379.77585,41.83708,205.26688,362.63397,42.379936,141.73491,352.60623,44.184753,573091385.582876,2019-03-01 00:03:00.582876
222.6493,349.09818,37.356857,246.98659,346.3839,36.044083,264.62415,370.56607,37.992123,247.57745,363.02942,39.46896,252.66756,357.27,37.556393,273.6632,363.12973,42.255203,230.33925,358.9933,43.18868,219.02551,359.91187,41.62699,205.1255,365.0613,44.317375,247.12125,379.8361,41.862255,205.16522,362.6587,42.40203,141.71953,352.64874,44.205254,573091389.6789441,2019-03-01 00:03:04.678944
222.6642,349.13342,37.369877,247.01097,346.43085,36.05641,264.63013,370.59888,38.001625,247.60577,363.0018,39.463028,252.77106,357.2697,37.550926,273.68307,363.09616,42.246796,230.33235,358.99564,43.196545,219.10464,359.9676,41.63915,205.3383,365.13882,44.32709,247.05812,379.88208,41.8861,205.06201,362.67053,42.422707,141.6978,352.67566,44.22421,573091393.7750112,2019-03-01 00:03:08.775011
222.67706,349.16504,37.382763,247.03223,346.47473,36.06876,264.63016,370.62646,38.011066,247.63084,362.96906,39.456684,252.86911,357.26398,37.54527,273.70056,363.0585,42.237984,230.32375,358.98984,43.20331,219.1824,360.01532,41.650322,205.54997,365.20743,44.33565,246.9896,379.91904,41.908897,204.95143,362.67184,42.442307,141.67464,352.6926,44.241783,573091397.871078,2019-03-01 00:03:12.871078
222.69182,349.20007,37.39624,247.05702,346.52274,36.081646,264.63437,370.65924,38.021114,247.65848,362.94077,39.451015,252.97112,357.26257,37.540134,273.7206,363.0248,42.229813,230.31795,358.9891,43.210922,219.26445,360.06885,41.66239,205.76805,365.28247,44.345104,246.92432,379.9612,41.93251,204.84383,362.6789,42.462788,141.65424,352.71478,44.260216,573091401.967154,2019-03-01 00:03:16.967154
222.70677,349.2389,37.409504,247.07953,346.57047,36.093906,264.63702,370.69287,38.030743,247.68636,362.9149,39.445145,253.07347,357.26367,37.534718,273.7393,362.994,42.22187,230.3132,359.00113,43.219746,219.34393,360.13232,41.675144,205.98068,365.37,44.355854,246.86374,380.01877,41.957375,204.74196,362.70245,42.484436,141.63594,352.75882,44.28076,573091406.0632291,2019-03-01 00:03:21.063229
222.72464,349.28754,37.423786,247.10611,346.62704,36.106884,264.64636,370.737,38.041126,247.71703,362.89764,39.439545,253.18086,357.27524,37.529617,273.76242,362.9723,42.214447,230.31374,359.02554,43.22963,219.42725,360.2068,41.688732,206.19621,365.4707,44.367794,246.80904,380.0884,41.983383,204.64447,362.73663,42.507168,141.61977,352.81607,44.30278,573091410.159296,2019-03-01 00:03:25.159296
222.74065,349.33865,37.441025,247.13367,346.68893,36.123005,264.6597,370.78418,38.054623,247.73587,362.88016,39.436646,253.27386,357.2882,37.52759,273.78683,362.95535,42.21022,230.31215,359.0429,43.23998,219.50938,360.27557,41.703053,206.4088,365.5657,44.38032,246.75183,380.1523,42.01022,204.54526,362.76514,42.53089,141.60733,352.8666,44.32495,573091414.255364,2019-03-01 00:03:29.255364
222.75842,349.3891,37.457413,247.16174,346.75003,36.138386,264.6749,370.83084,38.06754,247.75429,362.86533,39.43437,253.36563,357.30328,37.526127,273.80774,362.93857,42.20646,230.30856,359.0613,43.25061,219.58365,360.34277,41.71754,206.6115,365.6596,44.393112,246.69443,380.21567,42.036236,204.44817,362.79596,42.55402,141.59218,352.9161,44.34645,573091418.351431,2019-03-01 00:03:33.351431
222.77498,349.4405,37.474594,247.1897,346.8131,36.1546,264.68817,370.8782,38.081146,247.77141,362.8481,39.431824,253.45583,357.31598,37.524544,273.83118,362.92172,42.202477,230.3048,359.07498,43.260647,219.6609,360.40662,41.731606,206.81938,365.7496,44.405315,246.63354,380.275,42.062244,204.3456,362.8208,42.577034,141.57782,352.96054,44.36755,573091422.4474982,2019-03-01 00:03:37.447498
222.79024,349.4897,37.491776,247.2179,346.87485,36.170788,264.70395,370.9254,38.094646,247.78835,362.8297,39.429153,253.54709,357.3275,37.52267,273.85538,362.90353,42.198235,230.29897,359.08646,43.27072,219.73811,360.4698,41.745823,207.02733,365.83835,44.41757,246.57274,380.33252,42.08854,204.24557,362.8447,42.60034,141.56245,353.00266,44.38892,573091426.543566,2019-03-01 00:03:41.543566
222.80403,349.5349,37.508118,247.24268,346.932,36.186207,264.7135,370.96555,38.107304,247.80241,362.80582,39.425568,253.63307,357.33252,37.52004,273.87668,362.87943,42.19305,230.29108,359.09253,43.279636,219.81177,360.52692,41.75892,207.23164,365.921,44.428715,246.50656,380.38437,42.113663,204.13899,362.86218,42.622467,141.54549,353.0397,44.409035,573091430.6396329,2019-03-01 00:03:45.639633
222.81837,349.57773,37.523323,247.26689,346.98465,36.20034,264.72632,371.0037,38.1188,247.81934,362.78433,39.422,253.72375,357.33963,37.517033,273.89468,362.8528,42.187725,230.28273,359.10556,43.28951,219.88329,360.58954,41.772667,207.43102,366.0095,44.440716,246.44653,380.44284,42.139214,204.04317,362.89032,42.64516,141.52878,353.08456,44.43002,573091434.7356999,2019-03-01 00:03:49.735700
222.82768,349.61823,37.53952,247.28506,347.03488,36.215504,264.72937,371.03632,38.13111,247.8287,362.7553,39.418255,253.8029,357.33832,37.51404,273.9075,362.82135,42.18234,230.27513,359.11136,43.29861,219.95781,360.6444,41.785625,207.63219,366.08832,44.451664,246.38477,380.49432,42.164383,203.94234,362.909,42.66738,141.51633,353.1212,44.44995,573091438.8317679,2019-03-01 00:03:53.831768
222.83505,349.65378,37.55492,247.29956,347.07956,36.229935,264.72803,371.0626,38.142673,247.83559,362.72165,39.413937,253.87773,357.33194,37.51055,273.9161,362.78445,42.176315,230.26427,359.11142,43.306957,220.02744,360.69257,41.797794,207.82603,366.1595,44.46178,246.32074,380.53973,42.188656,203.84041,362.92212,42.688705,141.50175,353.1511,44.468876,573091442.9278361,2019-03-01 00:03:57.927836
222.8408,349.69012,37.571213,247.31435,347.12576,36.245144,264.72653,371.0901,38.15491,247.83965,362.68607,39.409706,253.94899,357.3233,37.5071,273.92563,362.7477,42.17035,230.25478,359.11044,43.31533,220.1016,360.74127,41.810146,208.02544,366.23068,44.471947,246.25804,380.5853,42.21339,203.7388,362.93414,42.710464,141.4914,353.18155,44.488144,573091447.023912,2019-03-01 00:04:02.023912
222.18521,349.47388,37.81304,247.4862,347.46243,36.464596,264.5849,371.88092,38.369495,246.95958,360.91064,39.137985,255.38705,356.33566,37.239826,273.03113,361.34277,41.97268,229.47768,357.69955,43.050953,222.17612,361.24518,41.730312,214.2265,367.4012,44.336727,243.1507,379.9849,42.498688,198.99321,361.96527,42.93313,141.27823,353.40863,44.695248,573091451.119988,2019-03-01 00:04:06.119988
222.20265,349.5357,37.828815,247.50621,347.52682,36.478687,264.57623,371.93158,38.381947,246.97305,360.89676,39.12991,255.4662,356.36127,37.23449,273.06213,361.3529,41.967293,229.48985,357.70737,43.05315,222.27257,361.30438,41.736244,214.45872,367.48206,44.340824,243.0874,380.03305,42.519802,198.8702,361.96606,42.950203,141.28099,353.45612,44.71306,573091455.216055,2019-03-01 00:04:10.216055
222.2292,349.5882,37.83934,247.54396,347.58078,36.486996,264.60336,371.97366,38.387188,246.98723,360.8765,39.118786,255.54207,356.37408,37.22497,273.09775,361.34232,41.956284,229.49739,357.71426,43.054413,222.35376,361.36224,41.741177,214.6574,367.5565,44.343765,243.05263,380.08,42.537716,198.8073,361.98743,42.96573,141.2806,353.49533,44.72872,573091459.3121222,2019-03-01 00:04:14.312122
222.25366,349.65897,37.85602,247.57043,347.65103,36.501415,264.5947,372.02283,38.39895,247.00468,360.86343,39.1088,255.62581,356.39868,37.21816,273.13443,361.34833,41.948296,229.5161,357.72406,43.05562,222.46164,361.42578,41.74607,214.91374,367.64307,44.34651,242.97734,380.11832,42.55747,198.67372,361.98547,42.982437,141.28215,353.53842,44.74514,573091463.40819,2019-03-01 00:04:18.408190
222.2772,349.70804,37.86679,247.5997,347.69913,36.510044,264.61115,372.05975,38.404877,247.01901,360.84512,39.098732,255.70354,356.41486,37.20994,273.16086,361.33585,41.93836,229.5217,357.73038,43.057247,222.53995,361.48193,41.75126,215.11186,367.71567,44.349537,242.93213,380.15604,42.574696,198.59798,361.998,42.997326,141.27568,353.5709,44.760017,573091467.5042579,2019-03-01 00:04:22.504258
