n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
220.52328,339.48337,41.531887,242.68286,344.04584,34.318787,263.4333,360.10718,37.61582,244.47382,370.57083,36.39535,233.21118,354.96112,40.175034,271.6044,371.32742,42.1434,233.7703,361.86026,43.96204,213.0295,357.70334,41.65039,194.16547,349.15503,43.093468,249.51091,376.71738,37.745266,212.77933,352.54974,37.974434,141.51266,341.29523,42.233448,573091254.508683,2019-03-01 00:00:49.508683
224.69687,345.98907,38.102905,242.1798,344.15024,35.052338,259.99457,375.044,34.30654,242.76595,373.15616,36.02887,240.32712,357.91837,36.99225,271.9697,363.60635,41.408,234.75632,364.44174,46.289978,214.50432,363.46906,41.773827,186.32346,348.4077,41.378006,253.67096,381.48682,37.37664,212.7687,342.8553,38.585,143.47594,339.8372,41.745132,573091258.6047503,2019-03-01 00:00:53.604750
223.11154,340.73215,36.266346,243.88242,339.96472,33.57979,268.95865,367.59723,35.04427,245.94151,363.5817,37.49781,236.88428,347.73242,36.377785,283.8534,364.83185,41.530556,233.16063,361.12958,47.636284,204.80632,359.5135,42.137184,185.72122,344.01886,42.604473,259.33008,391.93646,41.056507,210.20781,352.06134,40.302082,145.93251,335.9386,40.890484,573091262.7008171,2019-03-01 00:00:57.700817
225.79813,334.83792,35.52982,244.38057,343.4074,32.600418,275.1964,359.0051,37.37084,246.55235,358.79984,36.76228,228.91483,347.96524,36.131554,283.35614,367.15018,44.592148,231.43973,354.13953,45.063396,205.41316,355.33905,39.80875,181.32155,351.86908,42.851143,248.77594,387.01202,42.157104,210.70059,352.556,36.872604,144.46892,342.56274,45.299576,573091266.796883,2019-03-01 00:01:01.796883
229.3554,354.32468,34.55033,244.27118,346.9803,35.666286,271.14343,358.99243,37.001953,242.51459,358.6863,38.356274,232.71564,345.64395,37.846912,282.76926,369.26627,44.10612,225.54854,341.62888,41.509747,210.57037,356.58542,37.72872,181.80276,357.11694,42.237003,240.06091,376.4508,38.233284,211.5564,353.28815,36.872307,146.5507,350.88913,44.075397,573091270.89295,2019-03-01 00:01:05.892950
224.20198,352.84247,35.039215,241.32602,347.46533,36.40113,267.72986,363.91653,36.14659,244.34013,349.35492,39.57967,240.19472,353.7391,38.82801,279.94467,373.3004,43.369987,226.41754,354.38202,40.7772,206.89946,353.7748,40.5469,190.97961,351.7208,43.827374,248.15405,374.3756,37.253746,211.42438,357.80453,37.360622,146.30093,358.34546,39.788956,573091274.989025,2019-03-01 00:01:09.989025
221.37299,346.69928,34.669926,244.02405,351.1446,34.562923,269.81854,366.98752,38.107887,247.38391,349.69476,38.596302,240.08188,359.02042,38.094624,272.32156,362.60544,44.468166,226.31898,371.07495,42.49604,202.97084,351.67728,38.83027,185.83304,354.64975,42.846878,250.22954,368.60455,40.806286,214.8516,350.45065,39.810017,142.37718,347.55704,41.990864,573091279.0850999,2019-03-01 00:01:14.085100
222.11505,344.6275,35.896145,242.16858,343.399,35.66349,275.09082,362.70328,37.86328,245.9212,361.22357,41.04813,238.97514,352.39954,40.17624,268.6477,359.7895,44.46836,229.12828,358.32675,48.12796,203.20837,354.7266,34.051792,185.34383,350.61078,42.96941,251.82947,372.53604,40.684856,206.2845,343.23587,42.138878,141.89047,352.8286,42.726295,573091283.181167,2019-03-01 00:01:18.181167
222.6109,345.37155,35.2845,235.05779,346.459,36.88863,270.8072,370.06232,37.86399,245.68759,368.34756,40.43736,238.59642,351.28055,37.23476,270.85504,359.5475,41.038643,230.2245,346.80627,46.167362,208.98764,359.29703,37.485474,190.73663,347.80667,44.68477,247.89772,380.6082,37.006977,203.34772,349.1211,40.669544,141.77492,358.84482,44.197536,573091287.2772341,2019-03-01 00:01:22.277234
231.42943,358.96677,34.181477,240.45894,346.83936,38.97347,267.7591,372.77948,38.601425,241.3989,368.47028,38.84439,239.83415,354.4842,35.88938,268.89554,361.1408,42.263763,224.71909,361.50995,40.045307,205.5597,360.64822,42.385967,195.40002,354.56042,42.973312,245.0655,380.58673,38.72035,211.18443,348.1358,39.688953,147.15416,347.8078,46.766132,573091291.373301,2019-03-01 00:01:26.373301
235.35214,353.57953,37.979782,246.45749,335.30963,38.60473,267.86743,364.9173,36.638775,243.2528,375.35687,39.949833,246.57478,357.18433,37.114834,264.36807,363.35297,43.979675,229.12149,355.3771,40.166676,206.52853,356.95383,39.68876,190.1326,347.699,41.136223,252.93456,374.2549,41.788124,212.89792,344.82602,40.79114,148.7463,344.38138,43.82813,573091295.469367,2019-03-01 00:01:30.469367
237.43091,335.80914,36.508984,241.31024,338.74124,33.70255,261.1023,358.8778,36.880238,250.36537,373.526,37.622208,240.68095,349.93665,38.092506,269.51675,363.7251,43.735218,232.05579,348.5123,41.880253,214.00255,354.7518,40.546562,187.18822,351.23807,39.543358,254.89911,374.62814,38.234867,213.7626,349.12515,42.75252,143.2418,345.3719,39.911816,573091299.565434,2019-03-01 00:01:34.565434
238.40038,336.16168,32.70961,240.70366,354.31482,34.438763,253.8773,361.5791,37.983574,245.82225,365.79233,37.13068,240.92482,343.44342,37.724884,271.7096,366.7712,42.263218,225.44676,357.57986,43.472893,207.26448,341.7659,43.608837,184.61534,354.66223,40.64476,251.46234,380.7473,38.72422,210.45569,353.90366,42.38514,139.68497,349.27362,39.297874,573091303.6615009,2019-03-01 00:01:38.661501
223.94138,341.66986,34.179237,246.58566,348.30838,34.68377,262.5849,355.09613,37.004498,242.13242,359.4,40.55963,239.45198,340.49948,35.887177,274.15167,357.81815,40.057014,227.53467,363.46765,41.75959,213.3983,351.09042,45.080696,182.40508,354.89417,42.23473,249.87433,376.34335,42.646526,216.22011,353.91495,41.896473,142.25331,347.5535,42.3577,573091307.7575681,2019-03-01 00:01:42.757568
217.20667,338.8571,38.712524,241.55652,341.6842,34.43804,276.06015,353.98926,37.861782,235.75406,356.08176,41.29372,232.46698,347.59814,35.39671,273.42212,353.66022,39.200302,228.26688,361.01434,36.86069,216.70366,356.84442,41.772724,194.41197,361.0333,43.461113,259.56842,372.44025,42.15842,210.219,359.43036,42.75433,143.23187,353.06042,44.928288,573091311.8536352,2019-03-01 00:01:46.853635
219.54166,344.749,38.83633,241.56908,339.741,34.562393,274.35315,372.99283,38.23054,235.27075,353.15118,37.373737,238.95876,356.78464,36.49908,271.0932,357.0884,39.445103,230.09149,344.70865,36.00154,212.90599,354.88416,38.09768,190.50243,359.70187,46.523727,258.95953,375.50967,44.119938,202.8573,364.06516,42.99693,142.14085,361.41238,45.42141,573091315.9497019,2019-03-01 00:01:50.949702
218.80545,345.23727,36.99846,250.89597,336.93845,34.80921,268.84503,370.1827,40.559574,241.52837,347.89398,35.169277,250.47987,353.3665,35.765343,265.20877,365.1674,43.36439,235.23479,349.9745,39.55275,216.47278,364.0957,37.24263,188.54254,355.7822,46.890774,247.0463,369.5891,43.25761,204.55891,358.28433,42.0142,142.02682,357.63824,43.832417,573091320.0457772,2019-03-01 00:01:55.045777
217.56273,344.5968,36.75046,254.33081,336.8198,37.383564,271.78516,359.8886,41.907356,234.16055,351.17957,35.16697,258.3316,346.402,34.78719,264.72815,368.3654,42.508408,235.35783,352.79184,42.001945,214.86942,354.52228,38.833298,186.82698,363.49234,47.380108,247.52765,366.14487,41.908146,209.94919,352.28345,41.524372,140.91777,351.25378,41.381588,573091324.1418521,2019-03-01 00:01:59.141852
220.01591,351.33945,34.178417,254.7039,341.85236,37.384354,270.06827,361.60233,38.721222,233.80063,358.7884,39.82453,250.25183,344.44843,36.870193,269.1487,362.49936,41.775017,234.75423,356.84604,45.187435,210.5623,346.89496,40.29959,181.32478,367.4245,47.137096,249.60619,377.28888,41.90737,212.28462,349.60202,41.52596,142.25966,349.65024,40.400764,573091328.2379191,2019-03-01 00:02:03.237919
224.20596,357.99445,33.692154,253.96173,350.6682,32.480625,272.89972,377.6726,36.76242,238.72516,360.2936,41.66661,247.4273,353.5026,39.441383,260.94757,364.10147,43.49126,230.09756,354.14697,44.819427,208.73146,348.62076,43.118237,191.00479,366.9496,47.628757,245.07393,376.5561,40.192123,205.92813,361.8749,40.671112,138.22264,354.4327,39.422222,573091332.333986,2019-03-01 00:02:07.333986
225.31157,358.36667,38.22578,249.53961,350.65463,32.11168,274.74802,392.02448,37.13142,234.91798,367.26614,40.317173,249.00291,355.9284,38.82633,263.76865,376.84735,44.71693,233.40364,354.8813,42.125317,216.58162,353.29263,46.060345,197.61107,362.65427,47.137707,237.48474,366.27548,41.78653,206.05,365.18137,43.61106,138.34091,349.7699,39.42104,573091336.430053,2019-03-01 00:02:11.430053
230.69841,351.74463,39.940353,241.56807,349.29932,35.297615,263.82874,378.4037,35.414078,235.99968,356.69525,40.803684,244.09482,356.16043,37.967583,279.922,370.45255,40.793884,229.7313,367.3741,40.288696,219.89455,362.7341,44.591427,195.03004,354.3107,44.686733,246.55835,366.28375,39.704227,215.97345,366.65262,43.611202,136.38437,358.59048,40.64597,573091340.5261201,2019-03-01 00:02:15.526120
230.20937,348.8058,37.61271,242.91692,348.93262,34.68491,257.32498,361.97046,33.94239,240.88872,344.91443,42.026875,245.21321,356.55127,37.235172,272.08212,365.43045,41.161457,222.61,355.7107,38.326145,213.65251,369.2366,43.00002,193.44106,357.49866,42.36114,246.17068,366.74408,36.02498,218.41939,361.62314,40.057846,131.97664,363.9764,39.299168,573091344.622187,2019-03-01 00:02:19.622187
225.29883,344.25757,38.836174,247.57593,343.90994,38.362015,264.4224,354.6054,35.901653,237.96327,353.0238,41.907024,240.92818,345.77542,35.275707,260.56644,364.94,43.979004,232.16643,342.49448,40.898518,205.91673,355.97504,40.66886,197.35385,351.98035,42.604923,240.89984,369.92706,41.41615,204.68947,353.39862,37.116043,138.7106,354.79553,39.54415,573091348.7182541,2019-03-01 00:02:23.718254
229.60564,346.61386,39.451984,242.66516,336.42215,39.586285,271.0553,360.2634,38.599648,232.08398,354.25278,39.824337,243.49544,340.01175,36.98975,274.7657,358.6776,42.507217,229.24242,347.29245,40.778698,203.09125,347.26398,41.524685,196.86995,350.76642,45.422108,253.53363,374.60236,41.78587,199.30327,356.58994,40.301643,141.29337,350.90707,40.52695,573091352.8143232,2019-03-01 00:02:27.814323
237.19606,351.01587,38.960922,244.13708,337.89453,37.01275,264.32928,371.92368,39.949627,240.42564,366.27536,37.987743,249.12585,344.78333,37.72407,269.75418,362.97986,44.469013,231.20488,360.64532,40.16695,215.9698,355.0088,40.792934,186.71155,357.99646,44.933205,254.13982,369.69135,38.231255,201.99806,359.7746,44.711517,140.18837,344.7777,40.648506,573091356.9103901,2019-03-01 00:02:31.910390
226.262,346.3144,36.383224,249.53352,350.27838,33.45906,263.57886,368.1036,38.109264,244.10704,375.71896,36.763107,241.28583,351.27295,34.17195,261.16708,357.69598,41.03704,232.54562,362.83975,44.696762,221.48471,360.40268,40.670864,186.57214,351.4755,41.868553,249.24985,367.74768,41.051476,204.94608,365.66885,41.89573,141.40715,347.2127,40.279613,573091361.006464,2019-03-01 00:02:36.006464
222.8539,342.42807,36.38681,253.22417,352.38116,32.48035,264.1838,364.4168,36.392666,235.38895,372.015,38.23079,243.88722,356.58246,33.44109,273.17752,360.15332,37.60785,225.6889,353.90176,44.57448,217.79819,357.5663,41.89369,192.2029,353.0657,38.807846,246.67607,375.22214,43.62478,211.69257,371.19702,43.245068,145.5672,353.0831,41.748035,573091365.10254,2019-03-01 00:02:40.102540
232.91605,351.15063,40.432556,251.64575,356.20193,36.527245,266.87897,369.31735,38.230595,232.31282,354.1055,39.699024,249.76918,354.5032,35.278824,276.6303,362.38815,40.55121,230.106,365.05905,43.963837,213.14203,356.82916,41.158463,196.37483,352.9605,39.054596,250.47,383.05734,41.908386,217.93336,368.1224,43.85618,147.28787,360.69,43.831303,573091369.1986071,2019-03-01 00:02:44.198607
236.58453,354.20294,40.18629,245.37349,356.78433,37.25951,270.55618,368.9514,40.068783,235.50388,359.74994,40.067516,246.1986,342.96323,36.378597,271.8496,362.752,45.083668,230.3394,362.10187,44.818832,210.33073,358.922,38.464676,200.30937,356.66333,42.36372,251.20195,381.70444,39.947235,213.76695,365.3026,41.28336,138.10605,359.58994,40.64823,573091373.2946738,2019-03-01 00:02:48.294674
235.71616,342.79306,37.979214,250.89494,356.05756,37.38298,258.90228,360.4782,37.98377,242.13666,365.53323,40.56034,244.85115,343.20807,35.276203,271.34476,354.647,44.591194,231.31241,353.88718,42.858307,209.6,361.74683,38.832962,194.91562,367.54816,43.831528,244.08069,369.79694,42.27301,211.20335,367.27823,41.407616,138.7111,351.61368,41.13586,573091377.3907411,2019-03-01 00:02:52.390741
223.94667,346.8233,37.855316,260.8364,354.97284,37.630062,256.82642,356.19965,34.553936,243.352,349.09863,38.72066,246.3144,350.67038,35.27526,275.1395,354.7658,44.958237,233.28276,362.10873,39.064148,213.99701,352.29272,41.15798,194.65588,358.2158,41.991806,250.21942,374.59393,41.294785,208.37956,364.20483,42.018925,142.38242,348.18195,45.053078,573091381.4868081,2019-03-01 00:02:56.486808
222.84932,348.79166,40.67398,252.22882,339.124,36.76805,263.83453,364.68723,34.066883,235.00554,352.50833,34.92001,247.90291,352.01233,37.96932,272.32196,365.17847,44.59073,232.30966,362.73126,37.35079,221.58765,349.83655,39.319862,192.21286,350.63544,40.40143,247.41728,384.54453,39.949497,208.62218,359.42307,41.160923,136.38116,344.8705,41.257137,573091385.582876,2019-03-01 00:03:00.582876
227.76279,351.26193,41.288895,243.27477,334.70197,35.90907,274.99197,375.72433,33.82254,236.11404,363.54456,34.675804,247.65681,344.4169,39.193954,270.72968,359.0537,40.670704,238.79773,362.11533,40.656845,223.81126,354.03094,36.383114,195.90123,355.92804,40.28219,245.0879,386.136,41.052223,207.03453,359.92157,42.264446,136.38907,350.03262,39.055756,573091389.6789441,2019-03-01 00:03:04.678944
223.34714,357.50244,39.082687,248.43254,344.76602,34.93008,278.90808,377.31018,37.008015,240.406,367.47073,37.126923,249.86754,342.4655,35.152935,268.65878,358.70175,42.142555,240.75153,359.6578,42.247852,216.72002,351.97095,43.000977,200.93265,363.17258,42.855835,248.75858,384.7793,41.90908,202.861,357.45676,43.977715,137.00352,359.8332,43.3416,573091393.7750112,2019-03-01 00:03:08.775011
220.03267,355.28662,36.508762,248.92825,356.29465,35.421104,276.81946,376.07742,39.580647,239.30272,360.11813,40.312645,255.63734,352.40472,32.70492,267.79636,364.69797,43.12183,240.7625,361.14374,40.78022,215.63043,360.20084,48.761883,192.58707,354.1986,44.320736,242.25523,379.25137,40.682217,201.39081,361.62143,41.89517,136.01839,355.0435,41.748215,573091397.871078,2019-03-01 00:03:12.871078
225.1838,349.65973,35.65206,247.46408,353.73022,37.137997,276.45285,367.86856,36.884888,238.70377,357.5655,39.45719,254.1745,353.02695,37.238094,268.76114,359.04236,43.486874,238.44327,370.34024,41.27138,221.62653,364.232,42.87965,198.70966,352.36374,45.54528,246.67749,385.02765,41.174187,204.57735,366.03418,40.670467,136.87712,353.45642,41.99361,573091401.967154,2019-03-01 00:03:16.967154
226.41597,350.5282,37.735996,253.47694,348.1018,35.423035,264.5613,362.22476,39.089886,235.64487,356.347,38.110012,246.32909,352.16116,37.359707,267.55203,365.80145,47.409634,232.55618,376.3271,43.841557,209.84523,363.8297,38.955505,198.59746,358.1366,44.935432,249.14124,396.56714,41.91161,209.60034,366.03497,42.14057,142.26791,355.42493,45.300453,573091406.0632291,2019-03-01 00:03:21.063229
224.0914,346.1226,39.329327,257.88593,349.56778,32.971153,263.09653,368.72726,41.664097,242.74521,341.01965,37.986378,248.04364,358.53024,36.257244,273.57574,376.24323,49.741043,230.71205,369.33524,44.207565,212.04594,362.59732,41.037197,200.19867,362.07184,45.304897,242.25937,386.24255,39.58006,208.01817,367.76828,44.83784,140.43187,352.36523,44.688435,573091410.159296,2019-03-01 00:03:25.159296
225.18892,339.49863,37.8582,249.91858,350.79303,34.68708,264.82202,375.35858,41.05293,244.21355,346.04065,37.1283,249.51636,355.71698,36.992607,278.703,359.5575,46.06256,226.66168,363.44238,43.10368,211.19785,366.1661,44.34665,202.54932,372.1568,48.126892,248.50217,375.93918,39.088852,203.72324,366.65283,44.83626,137.85577,355.1684,42.850376,573091414.255364,2019-03-01 00:03:29.255364
221.87625,347.57755,35.284573,246.97554,356.0615,35.667435,259.66833,369.71182,39.948975,234.03253,356.19507,38.719517,252.70575,358.41833,37.115776,278.2092,359.4301,43.48933,224.94418,357.5596,41.5112,211.43486,357.57724,43.97747,203.6435,372.75452,43.104336,250.95529,378.6386,37.986397,200.5282,366.14462,41.649105,142.63312,359.7048,41.504402,573091418.351431,2019-03-01 00:03:33.351431
220.52267,346.3431,36.998802,242.55093,354.81805,35.78821,266.03708,365.0504,37.620167,241.14539,350.93515,39.57823,254.17165,365.3947,35.76777,268.89453,360.40445,41.16108,220.53522,354.4972,39.79675,219.03355,353.54074,40.793163,215.14244,369.30542,42.73461,248.9867,377.52362,37.372513,200.29457,369.71805,40.916443,146.42473,358.96097,40.5239,573091422.4474982,2019-03-01 00:03:37.447498
216.71954,339.7192,35.282776,241.44048,346.10553,34.68409,270.81424,364.92526,40.193245,245.18944,352.89636,36.392437,257.84378,356.08163,33.31758,263.98138,352.05685,39.566586,220.77893,355.59735,41.265945,214.99715,362.12625,40.54932,213.55447,368.21005,46.164013,255.49086,380.35666,39.94725,203.7197,371.179,41.77295,143.48773,350.76138,40.279404,573091426.543566,2019-03-01 00:03:41.543566
216.46909,337.50555,34.424343,252.35916,347.59137,35.298416,266.17343,369.72617,39.337784,239.53267,353.47916,36.75693,261.90143,361.98254,35.89201,269.2639,367.6346,40.67134,233.04211,354.6453,40.65685,216.08995,357.33243,42.99749,211.47256,359.63806,44.327198,245.67484,376.0479,42.885883,203.95026,364.04816,42.62744,138.22964,349.30838,40.4037,573091430.6396329,2019-03-01 00:03:45.639633
223.22003,342.18088,35.774014,253.59126,343.1878,39.221462,260.5483,375.62582,35.908115,242.35913,350.30576,38.473595,255.41226,368.72467,42.13996,264.35452,371.4193,43.85492,236.47629,355.14304,39.67805,217.32251,359.79495,41.773945,209.38152,357.54037,42.97831,233.53604,371.74625,43.619534,198.31718,365.6435,42.995266,140.79742,350.03467,44.320583,573091434.7356999,2019-03-01 00:03:49.735700
225.79787,343.78122,34.549644,244.2649,341.7012,39.342213,266.16782,365.55185,38.23405,242.50558,357.93774,39.212627,245.72823,359.1601,39.443913,268.76187,368.9657,43.73199,226.54085,361.2408,41.144714,210.58986,365.31644,40.182358,202.77737,362.08496,42.612637,242.37206,376.66922,41.906593,197.82204,362.0817,43.11663,142.02722,356.90463,45.056915,573091438.8317679,2019-03-01 00:03:53.831768
225.41681,341.43295,37.365284,242.29895,349.7831,36.76767,271.54196,363.07712,39.57945,238.58975,364.07303,43.134872,244.49194,347.75183,34.174976,278.57742,371.9266,41.65186,219.43727,358.54483,39.919952,208.86263,363.3352,39.690025,201.55594,359.76385,41.14386,243.35022,373.8477,39.823174,201.00217,353.62173,45.19793,140.1912,363.02783,42.97564,573091442.9278361,2019-03-01 00:03:57.927836
221.74722,344.38202,36.386147,247.19666,347.57053,36.03164,262.59265,373.85452,37.985874,243.36128,359.52768,39.579906,251.48804,354.8762,38.219322,277.48123,362.747,42.510372,220.42589,361.13107,40.65633,209.34619,372.2663,37.116383,211.9625,365.39346,39.674088,239.66292,356.7988,42.02678,208.37552,355.99017,44.10064,142.51105,365.09274,46.524227,573091447.023912,2019-03-01 00:04:02.023912
213.2949,351.1219,34.05858,246.34087,348.30884,35.2966,260.51852,371.04895,40.92812,241.7487,353.37216,35.288204,253.4406,353.6409,38.58569,271.73227,365.82172,46.677185,230.10556,366.40546,44.08622,209.36282,380.13623,39.079426,212.82603,369.69034,41.022278,245.05476,366.847,41.904366,206.30542,363.60718,43.85828,140.67506,360.9313,46.52439,573091451.119988,2019-03-01 00:04:06.119988
213.2898,350.74594,37.24302,254.8226,355.4524,36.40323,264.68512,364.0646,39.212612,237.45197,353.84998,40.433,255.8756,347.1285,34.54137,271.72958,373.7813,46.30919,230.58615,360.14545,44.819187,213.77174,365.1883,41.40679,207.92227,365.14972,41.878338,243.59958,387.33313,38.47599,199.42334,367.24274,43.608543,137.98448,367.9178,46.77025,573091455.216055,2019-03-01 00:04:10.216055
216.60597,342.30603,39.572243,258.74454,348.22037,35.912907,271.44336,371.5649,33.82319,247.87492,356.68015,41.169537,262.01166,352.90115,34.420418,276.0123,369.85403,40.4279,225.80388,358.78815,40.8994,208.8704,357.83606,37.48642,216.86826,370.05978,40.7776,237.96239,382.55334,38.966034,194.87401,358.39178,42.86983,142.64177,371.6032,49.46547,573091459.3121222,2019-03-01 00:04:14.312122
217.71434,347.9509,37.12293,249.17467,342.9369,36.524372,267.39435,377.56277,34.55784,250.07579,353.24277,38.595726,267.647,349.71722,37.237843,273.55344,364.08456,41.28415,228.74945,355.8597,41.26797,207.52466,358.94168,37.119225,219.68242,372.50497,40.1649,239.79382,383.40054,42.27331,190.71231,350.92535,42.13554,139.08994,358.00964,44.56755,573091463.40819,2019-03-01 00:04:18.408190
230.33176,351.0109,32.34446,237.65036,355.5563,38.730022,257.71368,379.4016,38.724453,241.62341,356.43127,40.556465,263.11838,347.88464,39.81074,265.7184,369.72717,40.794945,230.70796,351.81738,44.20678,214.4974,356.71985,38.46498,210.01189,364.55124,42.002377,246.28342,377.26697,45.58081,194.04286,368.4854,43.48814,138.10652,355.55084,43.83168,573091467.5042579,2019-03-01 00:04:22.504258
